file_name,uni,wylie,url,dept,grade,char_len,audio_len
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0056_580272_to_584406,ཨོ་ཟིག་རྩེ་ན་ཟེར། དེ་རིང་ང་ཚོ་དེ་མཱ་ཆར་སོ་མ་རྒྱབ་ཡས་སྨན་ཅིག་ཟ་དགོ ,o zig rtse na zer/_de ring nga tsho de mA char so ma rgyab yas sman cig za dgo_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0056_580272_to_584406.wav,STT_CS,3,66,4.134
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0057_585824_to_590582,ཨོང་ལུགང་སྦྲང་རྩིས་སོ་རྒྱབ་སོང་འདི། སྦྲང་རྩི།  ,ong lugang sbrang rtsis so rgyab song 'di/_sbrang rtsi/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0057_585824_to_590582.wav,STT_CS,3,47,4.758
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0058_591747_to_596539,དེ་རཱ། དེ་རཱ། གསེར་ཟི་རེད། སྨན་འགམ་ཚར་སོང་།  ,de rA/_de rA/_gser zi red/_sman 'gam tshar song /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0058_591747_to_596539.wav,STT_CS,3,45,4.792
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0059_602007_to_605736,ང་ད་འདི་ལ་མཱ་ཆར་གི་སོ་རྒྱབ་སོང་། མཱ་ཆར་གི་སོ་རྒྱབ་རཱ། མཱ་ཆར་ཆུང་ཆུང་ཅིག ,nga da 'di la mA char gi so rgyab song /_mA char gi so rgyab rA/_mA char chung chung cig_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0059_602007_to_605736.wav,STT_CS,3,72,3.729
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0060_606614_to_608824,ཨེ་ནས་དེ་དུས་ག་རེ་ལབ་ཀ་ཨ་ནས་ང་ཚོ་ལ།  ,e nas de dus ga re lab ka a nas nga tsho la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0060_606614_to_608824.wav,STT_CS,3,37,2.21
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0061_609195_to_613718,མཱ་ཆར་སོ་རྒྱབ་སོང་ངེ་། ཁྱོད་ཧ་གོ་མ་སོང་།  ,mA char so rgyab song nge /_khyod ha go ma song /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0061_609195_to_613718.wav,STT_CS,3,42,4.523
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0062_617835_to_620097,ང་ཚོ་ད་ཧ་གོ་མ་སོང་། བློ་བཟང་ཁོ་ཚོས་ག་རེ་ལབ་སོང་ཧ་གོ་སོང་ངེ་། ཨེ་འདྲའི་ལབ་སོང་།  ,nga tsho da ha go ma song /_blo bzang kho tshos ga re lab song ha go song nge /_e 'dra'i lab song /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0062_617835_to_620097.wav,STT_CS,3,80,2.262
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0064_629985_to_632635,ང་ནས། ང་ཚོ་ནས་ལབ་ཁོ་རང་མ་སོང་། ཨ་མས་ཆུ་བརྐྱལ་ག་འགྲོ་ཡ་རེད་ཅིག་པོ་ལབ་སོང་།  ,nga nas/_nga tsho nas lab kho rang ma song /_a mas chu brkyal ga 'gro ya red cig po lab song /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0064_629985_to_632635.wav,STT_CS,3,75,2.65
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0043_475444_to_482633,ཨ་ནས་སྒང་གཅིགཁྱིམ་ཚང་དེ་ཚོ་གཉིས་ཉི་ཤུ་སྒང་དེ་དང་། ཨ་ནས་འདི་ཁྱིམ་ཚང་ག་བ་ག་ས།  ,a nas sgang gcigakhyim tshang de tsho gnyis nyi shu sgang de dang /_a nas 'di khyim tshang ga ba ga sa/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0043_475444_to_482633.wav,STT_CS,3,77,7.189
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0044_482970_to_485012,ཕ་གི་རྗེས་ལ་དེ་ལ་གཏང་གི་རེད།  ,pha gi rjes la de la gtang gi red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0044_482970_to_485012.wav,STT_CS,3,30,2.042
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0068_666014_to_668359,ཨ་ནས་རྗེས་ལ། འོ་འདི་གཅིག་པོ་བྱེད་ཡ་ཡིན་ལབ་ཀི་འདུག ,a nas rjes la/_'o 'di gcig po byed ya yin lab ki 'dug_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0068_666014_to_668359.wav,STT_CS,3,50,2.345
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0071_686837_to_690297,ཧ་གོ་མ་སོང་། ཀེཧ། ཧ་ཧ། ལཱེན་བསྒྲིགས་དགོ་རྒྱུ་རེད།  ,ha go ma song /_keha/_ha ha/_lA+en bsgrigs dgo rgyu red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0071_686837_to_690297.wav,STT_CS,3,51,3.46
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0050_528381_to_531081,སྔན་མོ་ང་ཚོ་དེ་གདོན་འདྲེ་ཡོད་རེད་ཡོད་བ།  ,sngan mo nga tsho de gdon 'dre yod red yod ba/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0050_528381_to_531081.wav,STT_CS,3,41,2.7
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0052_554655_to_557440,ང་ཚོ་སེལ་དོག་མེད། སེམས་ཁྲལ་ཡོད་ཀི་དེ་མིན་སུ་ཡོད་ལབ་སོང་རཱ།  ,nga tsho sel dog med/_sems khral yod ki de min su yod lab song rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0052_554655_to_557440.wav,STT_CS,3,60,2.785
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0053_559364_to_561827,ང་དང་བདེ་སྐྱིད་རཱ། ང་གིས་ཨ་ནས།  ,nga dang bde skyid rA/_nga gis a nas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0053_559364_to_561827.wav,STT_CS,3,32,2.463
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0055_577656_to_579850,ཨ་ནས། བྷི་ཌའེ་ཨོ་རྫོགས་སོང་རཱ། སེམས་པ་ཡག་པོ་བྱེད་དགོ་རཱ།  ,a nas/_b+hi Da'e o rdzogs song rA/_sems pa yag po byed dgo rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0055_577656_to_579850.wav,STT_CS,3,58,2.194
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0042_468897_to_473706,འོ་དེ་ལ་ཡོད་བ། འོ་དེ་ལ་ལབ་ཡིན། བུ་བཞི་བཞི་ལ་རཱོམ་གཅིག་གཅིག ,'o de la yod ba/_'o de la lab yin/_bu bzhi bzhi la rA+om gcig gcig_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0042_468897_to_473706.wav,STT_CS,3,59,4.809
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0035_403793_to_408214,དེ་གབཅུ་དྲུག་རེད་བེ། དེ་བཅུ་དགུ། ཨ་མ་ཁྱོད་དེ་བཅུ་དགུ་ཆེ་བ་ལ།  ,de gabacu drug red be/_de bcu dgu/_a ma khyod de bcu dgu che ba la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0035_403793_to_408214.wav,STT_CS,3,62,4.421
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0036_409750_to_411944,ཞེང་ཁ་ཆེན་པོ་ཡོད་རེད། གཅིག་པ་རེད་འདུག ,zheng kha chen po yod red/_gcig pa red 'dug_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0036_409750_to_411944.wav,STT_CS,3,38,2.194
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0038_435197_to_438640,ང་རང་ཡིན་ན། འདི་ཡ་ཡུད་ཆུང་ཆུང་མཐོང་གི་འདུགབཅུ་བ་གང་ཚང་།  ,nga rang yin na/_'di ya yud chung chung mthong gi 'dugabacu ba gang tshang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0038_435197_to_438640.wav,STT_CS,3,57,3.443
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0040_456899_to_459430,ཨ་མ་ད་སྐྱིད་ཉམས་ཁ་བ་ལ། ང་ཚོ་གཉིས་གཉིས་ཧ་གོ་མ་སོང་།  ,a ma da skyid nyams kha ba la/_nga tsho gnyis gnyis ha go ma song /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0040_456899_to_459430.wav,STT_CS,3,52,2.531
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0041_463497_to_468019,ག་རེ། སུམ་སུམ་ཅུ་སོ་བརྒྱད་དང་། སུམ་ཅུ་སོ་དགུ་འགྲམ་ཅིག་འདུག་ག།  ,ga re/_sum sum cu so brgyad dang /_sum cu so dgu 'gram cig 'dug ga/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0041_463497_to_468019.wav,STT_CS,3,63,4.522
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0019_223939_to_229002,བཟའ་ཡ་ཡིན་པས། ཤོགཨ་ཅགཨ་ཅག་སློབ་གྲྭ་ཐོན་ཚར་རཱ། ལས་ཀ་ག་རེ་རེད།  ,bza' ya yin pas/_shogaa cagaa cag slob grwa thon tshar rA/_las ka ga re red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0019_223939_to_229002.wav,STT_CS,3,62,5.063
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0020_231297_to_233895,སོ་བརྒྱབ་ཀི་ཁོ་རང་མ་རེད། འདི་ཁིས་ཤོག་དང་། ཞེད་སྣང་ཚ་བོ་དཔེ། སོ་བརྒྱབ་ཀི་མ་རེད།  ,so brgyab ki kho rang ma red/_'di khis shog dang /_zhed snang tsha bo dpe/_so brgyab ki ma red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0020_231297_to_233895.wav,STT_CS,3,80,2.598
STT_CS-D-2015-P-D-B02-2-R-05_0074_497280_to_499626,ཁོང་ཚོ་སྤེའུ་མཐོང་ནས་བྲོས་འགྲོ་རཱ།  ,khong tsho spe'u mthong nas bros 'gro rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0074_497280_to_499626.wav,STT_CS,3,36,2.346
STT_CS-D-2015-P-D-B02-2-R-05_0097_667482_to_671144,འོ། ཐུགས་ཆེ་གནང་། ཁྱོད་རང་གི་མེ་ཏོག་ཡག་པོ་ཅིག་འདུག་ཨ། དེ་ག་བ་ནས་ཁིས་སླེབས་ཡིན།  ,'o/_thugs che gnang /_khyod rang gi me tog yag po cig 'dug a/_de ga ba nas khis slebs yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0097_667482_to_671144.wav,STT_CS,3,80,3.662
STT_CS-D-2015-P-D-B02-2-R-05_0102_717820_to_720689,ཁོ་བྲོས་འགྲོ་གི་རེད་ད། ཁོ་ཡིས་བུ་གདོན་འདྲེ་དེ། བུ་དེས་ལབ་རེད་ད།  ,kho bros 'gro gi red da/_kho yis bu gdon 'dre de/_bu des lab red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0102_717820_to_720689.wav,STT_CS,3,65,2.869
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0023_279340_to_282529,ཡང་ཁྱོས་དེ་ཚར་ཞགམི་ཚར། ཁྱོས་དེ་ཚར་ཞག་ཨ་མ།  ,yang khyos de tshar zhagami tshar/_khyos de tshar zhag a ma/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0023_279340_to_282529.wav,STT_CS,3,43,3.189
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0025_315790_to_322396,ག་རེ་རེད། ད་ཡོད་ད་ཡོད། རྩེས་དང་། ཨོ་དེ་ཞིམ་པོ་ཡོད་རེད། ང་།  ,ga re red/_da yod da yod/_rtses dang /_o de zhim po yod red/_nga /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0025_315790_to_322396.wav,STT_CS,3,60,6.606
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0026_322396_to_329003,མི་འདུག་གེ། དབྱིན་ཇི་ནང་ལོགས་ནས་ད་ཁ་ལག་མང་ཆེ་བ་དགའ་ཤོསའདྲ་བོ་རེད་ད་རཱ།  ,mi 'dug ge/_dbyin ji nang logs nas da kha lag mang che ba dga' shosa'adra bo red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0026_322396_to_329003.wav,STT_CS,3,72,6.607
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0030_347430_to_351059,ང་བོད་ནང་ཁ་ལ་དགའ་ཤོས་མོག་མོགཁྱོད།  ,nga bod nang kha la dga' shos mog mogakhyod/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0030_347430_to_351059.wav,STT_CS,3,35,3.629
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0031_362264_to_365048,ཨོ་དེ་མང་པོ་ཟ་ཚར། ཉི་མ་སུམ་བརྒྱ་གི་ས་མིག་བྲིས་དང་།  ,o de mang po za tshar/_nyi ma sum brgya gi sa mig bris dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0031_362264_to_365048.wav,STT_CS,3,52,2.784
STT_CS-X-2010-M-D-B06-6-R-02_0065_494462_to_498046,ཨེ་ནས་ད་ང་པུ་གུ་ཆུང་ཆུང་དེ་ཚོའི་རྩ་ལ་ད་ལྟ་ད་ག་སེ་འཁྱམ་ཀ་འགྲོ་ཡག་ཡིན།  ,e nas da nga pu gu chung chung de tsho'i rtsa la da lta da ga se 'khyam ka 'gro yag yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-X-2010-M-D-B06-6-R-02_0065_494462_to_498046.wav,STT_CS,3,70,3.584
STT_CS-D-2015-P-D-B03-4-R-01_0031_222593_to_228097,ཨེ་ནས་ཡོད་པ། ཅོ་ཅོ་ཡོད་བ། པེ་ཤ་ཚང་མ་ལེན་གྱི་རེད་ད་རཱ། པེ་ཤ་ཚང་མ་ཡོད་བ། ཅོ་ཅོ།  ,e nas yod pa/_co co yod ba/_pe sha tshang ma len gyi red da rA/_pe sha tshang ma yod ba/_co co/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B03-4-R-01_0031_222593_to_228097.wav,STT_CS,3,79,5.504
STT_CS-L-2018_2018-P_P-D_D-B01_B01-1_1-R_R-01_0139_1441015_to_1447295,བོད་ནས་སླེབས་རྒྱོ་མི་དགའ་ཡོད་གི། རྒྱ་གར་ནས་སླེབས་རྒྱོ་དགའ་ཡོད།  ,bod nas slebs rgyo mi dga' yod gi/_rgya gar nas slebs rgyo dga' yod/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2018_2018-P_P-D_D-B01_B01-1_1-R_R-01_0139_1441015_to_1447295.wav,STT_CS,3,64,6.28
STT_CS-D-2017-M-D-B03-1-R-01_0025_167249_to_170987,གློག་ཞུ་དེ་འཕྲོ་བརླག་འགྲོ་ནས། ཀ་རེནཋྀ།  ,glog zhu de 'phro brlag 'gro nas/_ka renaTh-i/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2017-M-D-B03-1-R-01_0025_167249_to_170987.wav,STT_CS,3,40,3.738
STT_CS-L-2016_2016-M_M-D_D-B02_B02-2_2-R-02_0023_355486_to_358558,གསུམ་པ་རྒན་བསྟན་འཛིན་དཔལ་སྒྲོན་རེད། བཞི་པ་རྒན་བསྟན་འཛིན་དཔལ་སྒྲོན་རེད།  ,gsum pa rgan bstan 'dzin dpal sgron red/_bzhi pa rgan bstan 'dzin dpal sgron red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2016_2016-M_M-D_D-B02_B02-2_2-R-02_0023_355486_to_358558.wav,STT_CS,3,72,3.072
STT_CS-D-2014-M-D-B04-2-T-03_0042_290127_to_292841,ལེགས་སྐྱིད་ལེགས་སྐྱིད་བརྡབས་རེད་ད་རཱ།  ,legs skyid legs skyid brdabs red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2014-M-D-B04-2-T-03_0042_290127_to_292841.wav,STT_CS,3,39,2.714
STT_CS-D-2018-P-D-B01-0-T-01b_0023_94862_to_101146,ནག་གོ་ཆགས་ཤགདེ་ནག་པོ་མ་རེད། དེ་རྒྱ་སྨུག་རེད། ཨ། དེ་རྒྱ་སྨུག་རེད།  ,nag go chags shagade nag po ma red/_de rgya smug red/_a/_de rgya smug red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2018-P-D-B01-0-T-01b_0023_94862_to_101146.wav,STT_CS,3,66,6.284
STT_CS-D-2014-M-D-B02-3-T-01_0115_742594_to_745868,ད་གྲ་སྒྲིག་བྱིས། སོ་སོའི་གྲོགས་མོ་དེ་ཡིས་ལབ་རེད། ཨ་ནས་ཡང་། ཡང་མི།  ,da gra sgrig byis/_so so'i grogs mo de yis lab red/_a nas yang /_yang mi/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2014-M-D-B02-3-T-01_0115_742594_to_745868.wav,STT_CS,3,67,3.274
STT_CS-X-2016-P-D-B02-2-R-01_0095_1239360_to_1241629,ཤོག་དཔེ་མཛོད་ལ་བསྡད་ཀ་འགྲོ་དགོ།  ,shog dpe mdzod la bsdad ka 'gro dgo/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-X-2016-P-D-B02-2-R-01_0095_1239360_to_1241629.wav,STT_CS,3,33,2.269
STT_CS-L-2016_2016-M_M-D_D-B02_B02-2_2-R-02_0042_567414_to_569940,ཅོ་ཅོ་གཅིག་སྤུན་རྒྱ་ཆུང་བ་བུ་གཅིགཨ་ནས་ང་།  ,co co gcig spun rgya chung ba bu gcigaa nas nga /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2016_2016-M_M-D_D-B02_B02-2_2-R-02_0042_567414_to_569940.wav,STT_CS,3,43,2.526
STT_CS-D-2018-P-D-B01-0-T-01a_0049_361497_to_368532,ཨ་མི་ཆེན་པོ་རེད། ལེབ་ལེབ་བཟོ་ཡག་འདི་འོག་ལ་ཡོད་རེད་ད། ལེབ་ལེབ་བཟོ་ཡག།  ,a mi chen po red/_leb leb bzo yag 'di 'og la yod red da/_leb leb bzo yag/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2018-P-D-B01-0-T-01a_0049_361497_to_368532.wav,STT_CS,3,70,7.035
STT_CS-D-2011-P-D-B03-6-R-01_0006_102766_to_105192,ཨ་མ་པུ་གུ་ཡོད་རེད་ད་རཱ། ཨ་མ་ནས།  ,a ma pu gu yod red da rA/_a ma nas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2011-P-D-B03-6-R-01_0006_102766_to_105192.wav,STT_CS,3,33,2.426
STT_CS-D-2014-M-D-B04-2-T-01_0007_31610_to_36885,ཨ་ནས་ད། སྤོ་སྤོ་ཁོ་རང་ཀ་ཅི་ཞྭ་མོ། ཁྱོད་ལ་སྤྲད་རེད་ད། ཨ་ནས་ད།  ,a nas da/_spo spo kho rang ka ci zhwa mo/_khyod la sprad red da/_a nas da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2014-M-D-B04-2-T-01_0007_31610_to_36885.wav,STT_CS,3,62,5.275
STT_CS-D-2014-P-D-B05-3-T-01_0050_428933_to_434684,འོ་ཁོ་ལ་ལབ་པ་རེད། རྔན་པ་དེ་སྤྲད་དགོ་ལབ་པ་རེད། དེ་ནས་ཁོ་ལ་རྔན་པ་སྤྲད།  ,'o kho la lab pa red/_rngan pa de sprad dgo lab pa red/_de nas kho la rngan pa sprad/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2014-P-D-B05-3-T-01_0050_428933_to_434684.wav,STT_CS,3,70,5.751
STT_CS-D-2012-P-D-B07-6-R-01_0037_320565_to_322607,ཨེ་ནས་ཝའི་ཋྀར་གྱི་ཁ་ལག་འདི་ཚོ་མིང་བྲིས་བྱས་རེད།  ,e nas wa'i Th-ir gyi kha lag 'di tsho ming bris byas red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2012-P-D-B07-6-R-01_0037_320565_to_322607.wav,STT_CS,3,49,2.042
STT_CS-D-2014-M-D-B05-3-T-02_0100_655029_to_657305,ཨེ་ནས་ཡོད་བ། ཉིན་མ་གཅིག་ཁོང་ཚོ་གཉིས་སིཝི་མིང་པཱོལ་འགྲོ་རེད་ད།  ,e nas yod ba/_nyin ma gcig khong tsho gnyis siwi ming pA+ol 'gro red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2014-M-D-B05-3-T-02_0100_655029_to_657305.wav,STT_CS,3,63,2.276
STT_CS-L-2016_2016-M_M-D_D-B02_B02-2_2-R-02_0125_1492073_to_1495742,འགྲོ་བསྡད་ཤགཨོཾམཎྀ། ཨོཾམཎྀ། ཨོཾམཎྀ། ཨོཾམཎྀ། ཨོཾམཎྀ། ཨོཾམཎྀ། མཎྀ།  ,'gro bsdad shagaoMmaN-i/_oMmaN-i/_oMmaN-i/_oMmaN-i/_oMmaN-i/_oMmaN-i/_maN-i/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2016_2016-M_M-D_D-B02_B02-2_2-R-02_0125_1492073_to_1495742.wav,STT_CS,3,66,3.669
STT_CS-D-2017-P-D-B01-1-R-03_0083_602244_to_607548,ཝེཡེལ། ཝེཡེལ་འདི་མཐོང་ན། ངས་པར་ལས་ཁྱོད་འགྲམ་ལ་མང་།  ,weyel/_weyel 'di mthong na/_ngas par las khyod 'gram la mang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2017-P-D-B01-1-R-03_0083_602244_to_607548.wav,STT_CS,3,52,5.304
STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0147_1193967_to_1198677,ངའི་ཀ་ཅི་ཨ་མ་ཀ་ཅི་རཱ། ཀམ་པུ་ནེ་སཱམ་སུང་རེད་ད་རཱ།  ,nga'i ka ci a ma ka ci rA/_kam pu ne sAm sung red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2011_2012-M_M-D_D-B07_B08-6_6-R_R-01_0147_1193967_to_1198677.wav,STT_CS,3,50,4.71
STT_CS-D-2011-P-D-B03-6-R-01_0016_239118_to_241672,ཁོས་ཧ་ཧ་ཧ། ཁྱོད་ཀ་ཅི་ཁྱོད་ཀ་ཅི་ཡོད་རཱ།  ,khos ha ha ha/_khyod ka ci khyod ka ci yod rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2011-P-D-B03-6-R-01_0016_239118_to_241672.wav,STT_CS,3,40,2.554
STT_CS-D-2014-P-D-B05-3-T-01_0043_343592_to_346373,དེ་གསང་སྤྱོད་ལབ་པ་རེད།  ,de gsang spyod lab pa red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2014-P-D-B05-3-T-01_0043_343592_to_346373.wav,STT_CS,3,24,2.781
STT_CS-D-2016-M-D-B02-2-R-14_0034_304804_to_307268,ཁོ་ཡིས་ཚང་མ་སྒྲིག་གི་ཡོད་རེད་ད་རཱ། ཞི་མི་དེ་ཡིས།  ,kho yis tshang ma sgrig gi yod red da rA/_zhi mi de yis/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0034_304804_to_307268.wav,STT_CS,3,50,2.464
STT_CS-D-2016-M-D-B02-2-R-14_0036_321173_to_323535,ཁོང་ཚོ་ཡིས་རོགས་པ་བྱིས་དང་། རོགས་པ་བྱིས་དང་ལབ་རེད་ད་རཱ།  ,khong tsho yis rogs pa byis dang /_rogs pa byis dang lab red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0036_321173_to_323535.wav,STT_CS,3,57,2.362
STT_CS-D-2016-M-D-B05-2-R-03_0001_8_to_8024,ཡག་པོ་བཤད་ཨ། སྔོན་མ་སྔོན་མ་ཡོད་བ། སློབ་ཕྲུག་འདི་ཚོའི་རྒན་ལགས་ཡོད་བ།  ,yag po bshad a/_sngon ma sngon ma yod ba/_slob phrug 'di tsho'i rgan lags yod ba/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B05-2-R-03_0001_8_to_8024.wav,STT_CS,3,69,8.016
